inst_id,OC,sido,sgg,openDate,bedCount,instkind,revenue1,salescost1,sga1,salary1,noi1,noe1,interest1,ctax1,profit1,liquidAsset1,quickAsset1,receivableS1,inventoryAsset1,nonCAsset1,tanAsset1,OnonCAsset1,receivableL1,debt1,liquidLiabilities1,shortLoan1,NCLiabilities1,longLoan1,netAsset1,surplus1,revenue2,salescost2,sga2,salary2,noi2,noe2,interest2,ctax2,profit2,liquidAsset2,quickAsset2,receivableS2,inventoryAsset2,nonCAsset2,tanAsset2,OnonCAsset2,receivableL2,debt2,liquidLiabilities2,shortLoan2,NCLiabilities2,longLoan2,netAsset2,surplus2,employee1,employee2,ownerChange,open_year,open_month
238,0,jeonnam,19,20150316,119.0,hospital,3581089011.0,510641638.0,2848303472.0,2082161912.0,5208307.0,220316150.0,109898957.0,1799485.0,5236576.0,553105307.0,495965339.0,199528495.0,51945111.0,8795376911.0,8776376911.0,19000001.0,1.0,5121516401.0,1692525547.0,229570426.0,3428990855.0,3330000001.0,4226965817.0,1.0,2761940748.0,382999079.0,2250512311.0,1404036228.0,41707.0,123437982.0,100442437.0,647774.0,4385312.0,807748107.0,756295997.0,81160135.0,51452111.0,8790376911.0,8773376911.0,17000001.0,1.0,5376395776.0,2031395776.0,298641727.0,3350000001.0,3350000001.0,4221729242.0,1.0,64.0,77.0,1,2015,03
240,1,jeonnam,16,20121119,120.0,nursing_hospital,2123785551.0,1.0,3439262909.0,1441701612.0,2432.0,91373761.0,90463981.0,1.0,-1406848686.0,174568154.0,174568154.0,1.0,1.0,4769763421.0,4715163421.0,30000001.0,1.0,2514358504.0,214358504.0,214358504.0,2300000001.0,2300000001.0,2429973071.0,1.0,2475350461.0,1.0,2253260464.0,1607097122.0,989.0,150676394.0,149620794.0,1.0,71414593.0,244964583.0,216962197.0,197839221.0,28002387.0,5941912473.0,5883612473.0,30000001.0,1.0,2350055298.0,50055298.0,49891420.0,2300000001.0,2300000001.0,3836821758.0,1.0,0.0,58.0,0,2012,11
242,1,gyeongnam,153,20021025,277.0,nursing_hospital,7067498300.0,1.0,7513245636.0,4501292304.0,604763154.0,156814534.0,138262734.0,1.0,2201285.0,2366079426.0,2334125880.0,689766385.0,31953547.0,7615802613.0,7608344613.0,7458001.0,1.0,5516849078.0,890281433.0,200000001.0,4626567646.0,4530250001.0,4465032961.0,1303573961.0,7641339256.0,1.0,7357466808.0,4625332209.0,71810166.0,139637833.0,116105444.0,41548231.0,174496552.0,1919494384.0,1886817822.0,668413480.0,32676563.0,7132543509.0,6570271604.0,13458001.0,1.0,4589206216.0,692638571.0,200000001.0,3896567646.0,3250250001.0,4462831677.0,1301372677.0,140.0,145.0,0,2002,10
244,1,choongbuk,22,20060414,46.0,hospital,3182228441.0,516756712.0,2550482702.0,1701717994.0,14420345.0,55971374.0,52151875.0,9771845.0,63666156.0,1577384214.0,1465503676.0,737560795.0,95323651.0,2207894637.0,2093918637.0,113975001.0,1.0,1953076691.0,883276691.0,196156123.0,1069800001.0,1069800001.0,1832202160.0,1.0,3115288841.0,503113390.0,2511197492.0,1623571921.0,16669271.0,52052268.0,51852268.0,8952431.0,56642534.0,1231603573.0,1158638559.0,720590180.0,55821504.0,2298330005.0,2195854005.0,102475001.0,1.0,1761397573.0,1761397573.0,919845112.0,1.0,1.0,1768536005.0,1.0,51.0,51.0,0,2006,04
245,1,gyeongbuk,8,20120808,21.0,hospital,1509898681.0,373997341.0,1168301868.0,691646340.0,42017410.0,21892427.0,21125690.0,1.0,-12275543.0,1261112743.0,1261112743.0,73640001.0,1.0,716870352.0,714870352.0,2000001.0,1.0,753187616.0,397315061.0,176150001.0,355872556.0,350000001.0,1224795479.0,1.0,2053637625.0,455596776.0,1578099040.0,1107076735.0,35415620.0,30160302.0,18256650.0,1.0,25197129.0,1142028506.0,1139977626.0,32340001.0,2050881.0,788611587.0,786611587.0,2000001.0,1.0,689082870.0,305331836.0,203150001.0,383751035.0,350000001.0,1241557223.0,1.0,14.0,14.0,0,2012,08
247,1,choongbuk,165,20080611,156.0,nursing_hospital,4433250371.0,123429532.0,4241425026.0,3050253780.0,32726674.0,285840194.0,10258574.0,12216041.0,-196933745.0,652932713.0,639575518.0,533639961.0,13357196.0,5059122508.0,5032321674.0,17330001.0,1.0,4464271707.0,593529334.0,160885687.0,3870742374.0,3767739507.0,1247783514.0,608810001.0,3753579212.0,96970787.0,3550249500.0,2633066994.0,27280904.0,61301103.0,1.0,1.0,72338728.0,466654827.0,454445021.0,397137381.0,12209807.0,5028367408.0,5004566574.0,14330001.0,1.0,4085903395.0,707203889.0,321000001.0,3378699507.0,3378699507.0,1409118840.0,608810001.0,68.0,0.0,1,2008,06
249,1,incheon,137,20091014,24.0,hospital,3839628641.0,154633403.0,3596885098.0,2326126851.0,166531001.0,178168956.0,49024086.0,1.0,76472187.0,571230732.0,560631767.0,361690891.0,10598966.0,2032722170.0,2020222170.0,12500001.0,1.0,1448045018.0,1448045018.0,150892401.0,1.0,1.0,1155907884.0,362886358.0,3809606084.0,144770541.0,3619710951.0,2272007301.0,118691645.0,187728596.0,76423631.0,1.0,-23912357.0,353339866.0,342642816.0,294620354.0,10697051.0,2009316183.0,2005316183.0,4000001.0,1.0,1283220351.0,1283220351.0,54319401.0,1.0,1.0,1079435698.0,286414172.0,53.0,53.0,0,2009,10
250,1,seoul,129,19800207,0.0,clinic,6631600533.0,1.0,6641613258.0,3348738931.0,43637642.0,34552800.0,9884472.0,7607781.0,-8535662.0,1079243507.0,1013891414.0,6202221.0,65259174.0,811986615.0,640229999.0,26787217.0,1.0,765103793.0,733920607.0,150000001.0,31183187.0,1.0,1126126329.0,1.0,6544955091.0,1.0,6519680659.0,3138408498.0,161976132.0,40511770.0,11610547.0,2584541.0,144154255.0,1072057490.0,985527153.0,2000001.0,82274325.0,816687058.0,705351378.0,1.0,1.0,758559608.0,756020483.0,250000001.0,2539126.0,1.0,1130184940.0,1.0,73.0,87.0,0,1980,02
251,1,busan,65,19990427,25.0,nursing_hospital,5002480921.0,831034392.0,4274807636.0,3337731061.0,114442247.0,10549264.0,2563981.0,1.0,531878.0,1547334222.0,1500981187.0,911776873.0,22558531.0,3308230228.0,3209847226.0,46801001.0,1.0,1696733006.0,701022956.0,137812263.0,995710051.0,1.0,3158831444.0,1425842179.0,5210001921.0,868614935.0,4170070289.0,3219150771.0,99016513.0,8225831.0,6275831.0,66644911.0,195462471.0,1633377937.0,1624166623.0,959523426.0,6056501.0,3346317634.0,3279426634.0,8423001.0,1.0,1821396004.0,759897540.0,216536110.0,1061498465.0,1.0,3158299567.0,1425310302.0,73.0,76.0,0,1999,04
252,1,incheon,137,20100107,27.0,nursing_hospital,4226283578.0,697750791.0,3410632564.0,2548087517.0,14864581.0,105801342.0,104254901.0,3136176.0,23827289.0,725144534.0,597579444.0,445210362.0,53565091.0,9881921372.0,9709225284.0,10000001.0,1.0,3491582201.0,512947128.0,130691605.0,2978635074.0,2861388895.0,7115483705.0,117685185.0,4096636815.0,279924139.0,3678813802.0,2288279001.0,14288897.0,140233801.0,110850574.0,2240516.0,9713457.0,632177173.0,584345396.0,446735059.0,28999500.0,9845161965.0,9829267551.0,1.0,1.0,3385682721.0,229965984.0,1.0,3155716738.0,3038055559.0,7091656417.0,93857897.0,79.0,67.0,0,2010,01
253,1,busan,65,20130531,153.0,nursing_hospital,4886886491.0,166276576.0,4356729606.0,2448542787.0,23450225.0,153821206.0,153821206.0,52055472.0,181453859.0,1262519047.0,1242776097.0,1119885111.0,19742951.0,7325981977.0,7192526040.0,103350001.0,1.0,5042654468.0,848003468.0,127125306.0,4194651001.0,4194651001.0,3545846556.0,1.0,4942001315.0,179147460.0,4060167893.0,2268428531.0,102199319.0,341354910.0,341020910.0,82088571.0,381441803.0,1392749568.0,1392749568.0,1219911851.0,1.0,5911990406.0,5817640406.0,94350001.0,1.0,3960636536.0,424695536.0,102090006.0,3535941001.0,3535941001.0,3344103438.0,1.0,76.0,67.0,0,2013,05
255,1,choongnam,9,20100507,103.0,hospital,1918289231.0,551866813.0,1141046401.0,495377964.0,1306.0,176479605.0,65892165.0,7267531.0,41630190.0,975734928.0,957036715.0,806259955.0,18698214.0,5029190295.0,5014909595.0,14280701.0,1.0,1779499938.0,129499938.0,72097263.0,1650000001.0,1650000001.0,4225425285.0,1.0,1792335762.0,477198530.0,1130261762.0,414211926.0,726.0,139454070.0,65643870.0,2285171.0,43136958.0,974971863.0,951810786.0,902771575.0,23161078.0,5121513287.0,5107232587.0,14280701.0,1.0,1912690054.0,262690054.0,199494342.0,1650000001.0,1650000001.0,4183795096.0,1.0,21.0,21.0,0,2010,05
256,1,gyeongbuk,114,20070102,31.0,traditional_hospital,1358923882.0,1.0,1070587500.0,550379537.0,4173357.0,145340854.0,20152.0,17971641.0,129197246.0,1505420865.0,1497891765.0,46145691.0,1.0,3407093236.0,3065839236.0,341254001.0,1.0,2097045158.0,216842486.0,71726866.0,1880202673.0,1.0,2815468943.0,1.0,1474130011.0,1.0,1180284706.0,681222510.0,36713878.0,168866316.0,1749210.0,10183711.0,151509158.0,1182522017.0,1163923037.0,36827563.0,1.0,3434381258.0,3093127258.0,341254001.0,1.0,1930631577.0,178559452.0,65420667.0,1752072126.0,1.0,2686271698.0,1.0,9.0,10.0,0,2007,01
257,1,gyeongnam,32,20071203,123.0,nursing_hospital,2258319211.0,128810561.0,2032365288.0,1494832179.0,7812531.0,80917472.0,80167461.0,1.0,24038423.0,454312040.0,354065357.0,234977501.0,100246684.0,2099060748.0,2031198743.0,19000001.0,1.0,2010848062.0,445193605.0,62000001.0,1565654458.0,1565654458.0,542524726.0,1.0,2295012171.0,144403698.0,2065305955.0,1497384616.0,9803062.0,64822273.0,59336183.0,1.0,30283309.0,347083463.0,281177356.0,167274981.0,65906108.0,2150340573.0,2094478568.0,19000001.0,1.0,1978937732.0,734170100.0,335312255.0,1244767633.0,1244767633.0,518486304.0,1.0,54.0,56.0,0,2007,12
259,1,gyeongbuk,25,20170502,162.0,nursing_hospital,1114522069.0,1.0,2552348238.0,1598551129.0,46022026.0,80133953.0,80029865.0,1.0,-1471938095.0,164776677.0,147969515.0,4867197.0,9695366.0,6602402602.0,6574002602.0,28400001.0,1.0,7324270274.0,683878062.0,31047301.0,6640392213.0,6028978168.0,-557090995.0,1.0,1.0,1.0,3025831.0,1.0,71651.0,1.0,1.0,1.0,-2954179.0,76720888.0,76717178.0,1.0,1.0,2715104381.0,2715104381.0,1.0,1.0,1876978168.0,29000001.0,29000001.0,1847978168.0,1847978168.0,914847101.0,1.0,70.0,0.0,0,2017,05
261,1,choongnam,39,20071210,128.0,nursing_hospital,2758328607.0,155041067.0,2316535484.0,1291652301.0,3933083.0,162065543.0,140623345.0,1.0,128619598.0,1410465224.0,1406571324.0,1.0,3893901.0,4028963547.0,4023963547.0,5000001.0,1.0,2668365533.0,101249111.0,28366675.0,2567116423.0,2567116423.0,2771063238.0,1.0,2532160607.0,174390743.0,2069759556.0,1294746986.0,22537141.0,165164464.0,149702984.0,1.0,145382987.0,1064573103.0,1059205443.0,1.0,5367661.0,4075465690.0,4070965690.0,4500001.0,1.0,2497595152.0,54062538.0,51725449.0,2443532615.0,2443532615.0,2642443641.0,1.0,45.0,40.0,0,2007,12
262,1,gangwon,176,20090701,22.0,hospital,1747025930.0,1.0,1680425177.0,1076311876.0,5708341.0,36276148.0,34778286.0,3770361.0,32262587.0,220882121.0,205122121.0,78259651.0,15760001.0,2900012338.0,2880012338.0,20000001.0,1.0,932559092.0,102559092.0,24986906.0,830000001.0,830000001.0,2188335367.0,1.0,1621951363.0,1.0,1560244255.0,1008878001.0,5836903.0,37014163.0,35506768.0,6931266.0,23598584.0,226351414.0,208031414.0,101902961.0,18320001.0,2862649357.0,2852649357.0,10000001.0,1.0,932927990.0,102927990.0,1375946.0,830000001.0,830000001.0,2156072781.0,1.0,1.0,1.0,0,2009,07
263,1,daegu,45,19880614,58.0,hospital,29838791873.0,1836913935.0,24250465621.0,13966863043.0,1535059338.0,2841193935.0,25079056.0,543354991.0,1901922732.0,6684827317.0,6408233684.0,28472266.0,276593634.0,19465583684.0,13142680555.0,1389610001.0,1.0,14498076510.0,4155477316.0,21000001.0,10342599195.0,319070001.0,11652334491.0,1.0,22096026463.0,1019026159.0,18749747890.0,10667479001.0,968856846.0,1783053781.0,39677548.0,387866191.0,1125189291.0,8007759623.0,7903490441.0,141366348.0,104269183.0,15934993693.0,14176033693.0,1138960001.0,1.0,14152295315.0,4948991229.0,180000001.0,9203304087.0,720230001.0,9790458001.0,1.0,255.0,203.0,0,1988,06
264,1,jeonnam,53,20120126,652.0,nursing_hospital,16831250641.0,2372297827.0,12345893903.0,8094369060.0,291590606.0,373254575.0,278774184.0,76212341.0,1955182604.0,3145544169.0,3099521904.0,215856424.0,46022266.0,28725284431.0,24605871021.0,70864001.0,1.0,9194517812.0,1642487841.0,20000001.0,7552029972.0,7402029972.0,22676310788.0,1.0,14038874321.0,2382941825.0,10679560268.0,6668668091.0,414504368.0,901041729.0,289150529.0,143399571.0,346435299.0,4505192709.0,4468243550.0,61405836.0,36949160.0,25866017120.0,25411514018.0,387064001.0,1.0,14305774438.0,1682876792.0,2521392.0,12622897647.0,7366341539.0,16065435391.0,1.0,342.0,278.0,1,2012,01
265,0,jeonnam,53,20051111,652.0,nursing_hospital,16831250641.0,2372297827.0,12345893903.0,8094369060.0,291590606.0,373254575.0,278774184.0,76212341.0,1955182604.0,3145544169.0,3099521904.0,215856424.0,46022266.0,28725284431.0,24605871021.0,70864001.0,1.0,9194517812.0,1642487841.0,20000001.0,7552029972.0,7402029972.0,22676310788.0,1.0,14038874321.0,2382941825.0,10679560268.0,6668668091.0,414504368.0,901041729.0,289150529.0,143399571.0,346435299.0,4505192709.0,4468243550.0,61405836.0,36949160.0,25866017120.0,25411514018.0,387064001.0,1.0,14305774438.0,1682876792.0,2521392.0,12622897647.0,7366341539.0,16065435391.0,1.0,342.0,278.0,1,2005,11
266,1,jeonbuk,26,20040712,0.0,clinic,1661011915.0,147966831.0,1291294393.0,740631011.0,3033174.0,68493033.0,65272620.0,11060431.0,145230404.0,540289858.0,503980740.0,106982051.0,24693521.0,2971420177.0,2632117177.0,35133001.0,1.0,1864782927.0,311382927.0,19630659.0,1553400001.0,1553400001.0,1646927108.0,1.0,1569280665.0,133818382.0,1198483752.0,625523001.0,1227666.0,66394645.0,55701614.0,5284831.0,166526724.0,393817685.0,367783308.0,122675031.0,25326911.0,2851632882.0,2695550548.0,39433001.0,1.0,1743753862.0,167753862.0,34300564.0,1580000001.0,1580000001.0,1501696705.0,1.0,20.0,14.0,0,2004,07
267,1,jeonnam,103,20041201,52.0,hospital,7651983891.0,849981335.0,6641250955.0,4097520517.0,176266082.0,254891239.0,138307089.0,17776991.0,64349456.0,1919643748.0,1818965927.0,1.0,91309862.0,5104448502.0,4905358705.0,122683301.0,1.0,4287417416.0,706399835.0,18425851.0,3581017582.0,2683274465.0,2736674834.0,1.0,7726400391.0,878997387.0,6446604949.0,4126272391.0,36254314.0,298910565.0,143170656.0,11246661.0,126895146.0,1790972403.0,1678137545.0,1.0,109714589.0,5196085125.0,4998531551.0,121023301.0,1.0,4314732149.0,699345802.0,28699001.0,3615386348.0,2683274465.0,2672325379.0,1.0,79.0,79.0,0,2004,12
268,1,gyeongbuk,115,20130423,175.0,nursing_hospital,4609359201.0,201516946.0,4333322748.0,2220758295.0,55773944.0,89999281.0,89999281.0,1024901.0,39269272.0,719616871.0,714381651.0,462994361.0,5235221.0,5720307916.0,5661523916.0,38000001.0,1.0,3567516298.0,1165469664.0,17400001.0,2402046635.0,2402046635.0,2872408489.0,1.0,3488064349.0,153346815.0,3156332680.0,1742793334.0,25107643.0,94464584.0,94223003.0,178641.0,108849275.0,506456925.0,495554121.0,309073181.0,7309651.0,5977571957.0,5942841957.0,25000001.0,1.0,3650889664.0,1113689664.0,17400001.0,2537200001.0,2537200001.0,2833139218.0,1.0,73.0,64.0,0,2013,04
269,1,jeonnam,175,20060721,170.0,nursing_hospital,4220511411.0,1.0,3927397715.0,2439378924.0,9919499.0,43678318.0,16966227.0,7830061.0,251524818.0,1126008879.0,1126008879.0,534704021.0,1.0,3519240905.0,3519240905.0,1.0,1.0,989005682.0,560505682.0,10185265.0,428500001.0,428500001.0,3656244102.0,1.0,4150007581.0,1.0,3984916400.0,2505000549.0,10096193.0,20938594.0,20931719.0,5516881.0,148731901.0,834972670.0,834972670.0,555543041.0,1.0,3686033407.0,3686033407.0,1.0,1.0,1104401252.0,533901252.0,31020319.0,570500001.0,570500001.0,3416604825.0,1.0,76.0,76.0,0,2006,07
270,1,gangwon,2,19830618,235.0,general_hospital,39998491353.0,1.0,41223192102.0,21320301711.0,205033072.0,367549682.0,139830003.0,1.0,-1387217358.0,16831660741.0,16560577337.0,6672819782.0,271083405.0,23687323618.0,22578055468.0,740372401.0,1.0,20089226809.0,11833854349.0,1.0,8255372461.0,3651403891.0,20429757550.0,13999139026.0,41412510757.0,1.0,42999214853.0,20480973301.0,613221512.0,376859774.0,138030153.0,210215879.0,-1560558235.0,18306089745.0,18052703914.0,6778992659.0,253385832.0,24631744710.0,22917489560.0,1345359401.0,1.0,21334548184.0,11445968364.0,1.0,9888579821.0,5533858881.0,21603286271.0,15172667747.0,412.0,412.0,0,1983,06
271,1,seoul,4,20120430,155.0,general_hospital,32427314873.0,1.0,31882900748.0,11989744301.0,421907662.0,1014764131.0,983049535.0,1.0,-48442343.0,8748671382.0,8523988858.0,71057591.0,224682525.0,4151844982.0,1804721504.0,2103334501.0,1.0,33096760725.0,9859171455.0,1.0,23237589271.0,20325984001.0,-20196244361.0,1.0,33573675514.0,1.0,32655064706.0,12109815736.0,104783878.0,1278520297.0,1274405469.0,1.0,-255125610.0,8252758087.0,8013777476.0,75482891.0,238980612.0,6342614763.0,3605145743.0,2484347101.0,1.0,34743174867.0,9632402841.0,1.0,25110772027.0,22524690917.0,-20147802017.0,1.0,207.0,213.0,0,2012,04
272,1,seoul,4,19860218,35.0,hospital,12740410324.0,2038077304.0,10080519608.0,6431621996.0,138380587.0,89903762.0,1.0,1.0,670290239.0,6983857241.0,6699619792.0,1.0,284237450.0,23696698654.0,23047172319.0,1.0,1.0,589067946.0,589067946.0,1.0,1.0,1.0,30091487949.0,7351684321.0,11956904128.0,1894569336.0,9167227455.0,6031227718.0,607938874.0,2073870822.0,1.0,1.0,-570824609.0,6960956039.0,6692447719.0,1.0,268508321.0,22217451342.0,21620851342.0,1.0,1.0,706549106.0,706549106.0,1.0,1.0,1.0,28471858275.0,7351684321.0,107.0,104.0,0,1986,02
273,1,gyeongnam,5,19830219,190.0,general_hospital,37576799953.0,6666756129.0,32858996618.0,22098892241.0,2543380374.0,1894296873.0,1.0,588241.0,-1300457531.0,14707824102.0,14505885862.0,378251760.0,201938241.0,14488145813.0,13248530883.0,1239614931.0,1.0,25587478692.0,3378342246.0,1.0,22209136447.0,1.0,3608491223.0,1.0,39673608830.0,7026319228.0,33955382218.0,22597385901.0,2438247148.0,3482232386.0,1.0,1.0,-2352077852.0,15875316146.0,15642492585.0,61602110.0,232823562.0,15147974601.0,13908359671.0,1239614931.0,1.0,26361797072.0,3995405843.0,1.0,22366391230.0,1.0,4661493675.0,1.0,400.0,400.0,0,1983,02
274,1,gyeongnam,6,20140901,114.0,nursing_hospital,1.0,1.0,1.0,1.0,22541404.0,1.0,1.0,1.0,22541404.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,215310.0,1.0,1.0,1.0,215310.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,90.0,90.0,0,2014,09
275,1,gyeongbuk,7,20141128,194.0,nursing_hospital,2910783471.0,1.0,2756784011.0,1873600641.0,2505477.0,91619048.0,90596844.0,1.0,64885890.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2426070653.0,1.0,2521101842.0,1699804491.0,1691370.0,70357326.0,68206548.0,1.0,-163697144.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.0,49.0,0,2014,11
276,1,gyeongbuk,7,20111021,39.0,nursing_hospital,4849401455.0,955099291.0,4025120407.0,2446835544.0,16032701.0,77343800.0,76608215.0,1.0,-192129340.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5237203998.0,968963500.0,4050609447.0,2485998017.0,15609999.0,83530563.0,83529366.0,97991.0,149612499.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.0,62.0,0,2011,10
277,1,gyeongbuk,7,20030925,311.0,hospital,37343754681.0,10702728355.0,27723047190.0,17448504501.0,844967681.0,626214321.0,452511336.0,1.0,-863267502.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37878208525.0,10859600833.0,24591965767.0,15656534721.0,224000692.0,2455439763.0,436929047.0,37055451.0,158147406.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,350.0,35.0,1,2003,09
278,1,gyeongbuk,8,20110517,262.0,nursing_hospital,12284213092.0,1.0,11768076461.0,7555150235.0,93240287.0,391456875.0,374483033.0,1.0,217920044.0,3115501095.0,2987512232.0,1.0,127988864.0,15769866532.0,13557839832.0,1846748701.0,1.0,12736471808.0,5342338425.0,1.0,7394133384.0,7094133384.0,6148895819.0,1.0,8391780514.0,1.0,8688510151.0,5160551711.0,42685049.0,263145161.0,255655512.0,1.0,-517189748.0,2940404680.0,2898445780.0,4742541.0,41958901.0,17927386451.0,15725059751.0,1837048701.0,1.0,14936815355.0,8166815355.0,1.0,6770000001.0,6470000001.0,5930975776.0,1.0,209.0,188.0,0,2011,05
279,1,gyeongbuk,8,20010416,30.0,hospital,5260449213.0,1.0,4844858525.0,2812593961.0,53259944.0,355086617.0,162091345.0,1533881.0,112230136.0,1328898240.0,1286820418.0,513909203.0,38144978.0,6757700152.0,6034331427.0,8800001.0,1.0,5654906448.0,477894750.0,1.0,5177011699.0,4668500001.0,2431691944.0,1492235944.0,5472852114.0,1.0,4869224329.0,2776500351.0,23893548.0,519269296.0,162674021.0,1.0,108252038.0,1299000355.0,1283958027.0,556245775.0,11557793.0,6858959280.0,6196466987.0,5800001.0,1.0,5838497826.0,488054287.0,22667087.0,5350443540.0,4915163341.0,2319461809.0,1380005809.0,66.0,66.0,0,2001,04
280,1,gyeongnam,11,20160601,185.0,nursing_hospital,4378883559.0,3584024763.0,646213690.0,350049867.0,1453506.0,133742600.0,126059111.0,1.0,16356014.0,490590353.0,477489302.0,7000001.0,13101052.0,7781899001.0,7781899001.0,1.0,1.0,4370813136.0,1588813136.0,1.0,2780000001.0,2680000001.0,3901676218.0,-459398782.0,1400419102.0,1503315617.0,317808331.0,205165916.0,1.0,55049952.0,55049952.0,1.0,-475754795.0,430201023.0,426186023.0,100000001.0,4015001.0,7710372201.0,7710372201.0,1.0,1.0,4255253019.0,1455253019.0,1.0,2800000001.0,2700000001.0,3885320205.0,-475754795.0,78.0,56.0,0,2016,06
281,0,gyeonggi,12,20121213,172.34027777777777,nursing_hospital,305438819.0,22416140.0,467475341.0,254868811.0,13451555.0,90129733.0,4239524.0,1.0,-261130838.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,534296551.0,64355692.0,869364735.0,675718431.0,1334.0,24317071.0,5929773.0,1.0,-423739611.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,15.0,1,2012,12
283,1,gyeonggi,13,20051019,40.0,hospital,17275990036.0,2420880291.0,12336351658.0,7153020302.0,126169548.0,1603419565.0,1.0,283526762.0,757981311.0,4046131240.0,3792967016.0,13501761.0,253164225.0,13377307680.0,8973258475.0,193140401.0,1.0,6267387989.0,1695994473.0,1.0,4571393517.0,1.0,11156050931.0,3239523238.0,14556870577.0,1782787391.0,10396738756.0,6184746116.0,327029481.0,1452975302.0,8188753.0,261708490.0,989690122.0,5144548240.0,4963857206.0,13628551.0,180691035.0,9534312886.0,9013024557.0,63140401.0,1.0,4556614796.0,1106975108.0,1.0,3449639689.0,1.0,10122246330.0,2205718637.0,121.0,96.0,0,2005,10
284,1,jeonbuk,14,20041210,132.0,nursing_hospital,4309310421.0,129577403.0,4072020808.0,2258419601.0,13505199.0,191220891.0,36521307.0,2314331.0,-72317810.0,1516732006.0,1514056806.0,980534651.0,2675201.0,2859315463.0,2844008463.0,15307001.0,1.0,2354558171.0,1104530640.0,1.0,1250027532.0,1040000001.0,2021489298.0,1.0,4673508981.0,151543073.0,4342446403.0,2479035181.0,14176020.0,50901598.0,39133160.0,1.0,142793929.0,2181209232.0,2177939932.0,862521531.0,3269301.0,2819561399.0,2794214399.0,25347001.0,1.0,2906963522.0,1613157219.0,1.0,1293806304.0,1080000001.0,2093807109.0,1.0,65.0,88.0,0,2004,12
285,1,choongnam,17,20021016,0.0,clinic,409797375.0,36662439.0,372170352.0,252910821.0,48132.0,7589234.0,5705136.0,1243461.0,-7819976.0,59693172.0,51381258.0,21203196.0,8311915.0,490851652.0,317610322.0,134070001.0,1.0,256590560.0,113499660.0,1.0,143090901.0,143090901.0,293954264.0,-56045736.0,371420801.0,49931152.0,309830749.0,209435680.0,29878920.0,6057875.0,6057875.0,1936431.0,33543517.0,44804891.0,40442679.0,24487556.0,4362213.0,463935982.0,296579412.0,132070001.0,1.0,206966632.0,69065672.0,1.0,137900961.0,137900961.0,301774241.0,-48225759.0,7.0,7.0,0,2002,10
286,1,choongnam,17,20000603,17.0,clinic,966549538.0,120037132.0,802373176.0,554932631.0,196601.0,27296551.0,4871536.0,1.0,17039282.0,123504766.0,119179902.0,49848431.0,4324865.0,511539969.0,371312679.0,20672001.0,1.0,291985283.0,181985283.0,1.0,110000001.0,110000001.0,343059452.0,1.0,868462151.0,79087670.0,757982971.0,531703202.0,1219852.0,11812242.0,4841393.0,1.0,20799122.0,118344224.0,83356533.0,41924041.0,34987692.0,500850990.0,408987590.0,20672001.0,1.0,292361653.0,182361653.0,1.0,110000001.0,110000001.0,326833561.0,1.0,15.0,15.0,0,2000,06
287,1,jeonnam,19,20140702,119.0,nursing_hospital,2503007907.0,1.0,2296243377.0,1300479210.0,8500719.0,114799787.0,97942692.0,1.0,100465463.0,767191773.0,754034413.0,566125281.0,13157361.0,5601024551.0,5569633365.0,30956001.0,1.0,2134969737.0,404030859.0,1.0,1730938879.0,1600000001.0,4233246587.0,1.0,2744685611.0,1.0,2472125439.0,1299784216.0,1000145.0,87260502.0,63258190.0,1.0,186299816.0,924688877.0,914171753.0,699579930.0,10517125.0,5591345751.0,5567154565.0,23756001.0,1.0,2383253503.0,549494376.0,1.0,1833759128.0,1600000001.0,4132781125.0,1.0,43.0,53.0,0,2014,07
